symboling,normalized-losses,make,fuel-type,body-style,drive-wheels,engine-location,width,height,engine-type,engine-size,horsepower,city-mpg,highway-mpg,price
0,?,bmw,gas,sedan,rwd,front,66.9,55.7,ohc,209,182,16,22,30760
0,?,audi,gas,hatchback,4wd,front,67.9,52.0,ohc,131,160,16,22,12000
0,106,nissan,gas,sedan,fwd,front,65.2,54.7,ohc,120,97,27,34,9549
3,150,saab,gas,hatchback,fwd,front,66.5,56.1,ohc,121,110,21,28,11850
-1,93,mercedes-benz,diesel,wagon,rwd,front,70.3,58.7,ohc,183,123,22,25,28248
1,128,nissan,gas,hatchback,fwd,front,63.8,53.3,ohc,97,69,31,37,7799
0,91,toyota,diesel,hatchback,fwd,front,64.4,52.8,ohc,110,56,38,47,7788
0,91,toyota,gas,sedan,fwd,front,64.4,52.8,ohc,98,70,28,34,9258
0,89,subaru,gas,wagon,fwd,front,65.4,53.0,ohcf,108,94,25,31,10198
2,122,volkswagen,diesel,sedan,fwd,front,65.5,55.7,ohc,97,52,37,46,7775
0,?,volkswagen,gas,sedan,fwd,front,66.9,55.1,ohc,136,110,19,24,13295
1,168,toyota,gas,hatchback,rwd,front,64.0,52.6,ohc,98,70,29,34,8238
0,118,mazda,gas,sedan,rwd,front,66.1,54.4,ohc,140,120,19,27,18280
-1,65,toyota,gas,hatchback,fwd,front,66.5,53.9,ohc,122,92,27,32,9988
0,?,mercedes-benz,gas,sedan,rwd,front,71.7,56.7,ohcv,308,184,14,16,40960
1,74,toyota,gas,hatchback,fwd,front,63.6,54.5,ohc,92,62,31,38,6488
2,121,chevrolet,gas,hatchback,fwd,front,60.3,53.2,l,61,48,47,53,5151
3,?,mitsubishi,gas,hatchback,fwd,front,66.3,50.2,ohc,156,145,19,24,12629
1,125,mitsubishi,gas,sedan,fwd,front,65.4,51.6,ohc,122,88,25,32,8189
0,102,subaru,gas,sedan,fwd,front,65.4,52.5,ohcf,108,94,26,32,9960
0,115,mazda,gas,sedan,fwd,front,66.5,55.5,ohc,122,84,26,32,8495
0,128,nissan,gas,sedan,fwd,front,66.5,55.1,ohcv,181,152,17,22,13499
2,168,nissan,gas,hardtop,fwd,front,63.8,53.3,ohc,97,69,31,37,8249
2,137,honda,gas,hatchback,fwd,front,63.9,50.8,ohc,92,58,49,54,6479
1,148,dodge,gas,sedan,fwd,front,63.8,50.6,ohc,90,68,31,38,6692
0,?,bmw,gas,sedan,rwd,front,67.9,53.7,ohc,209,182,16,22,41315
2,134,toyota,gas,hardtop,rwd,front,65.6,52.0,ohc,146,116,24,30,9639
-1,74,volvo,gas,wagon,rwd,front,67.2,57.5,ohc,141,114,23,28,13415
1,103,nissan,gas,wagon,fwd,front,63.8,53.5,ohc,97,69,31,37,7999
-2,103,volvo,gas,sedan,rwd,front,67.2,56.2,ohc,141,114,23,28,12940
-1,93,mercedes-benz,diesel,sedan,rwd,front,70.3,56.5,ohc,183,123,22,25,25552
1,154,plymouth,gas,hatchback,fwd,front,63.8,50.6,ohc,90,68,31,38,6229
0,81,toyota,gas,wagon,4wd,front,63.6,59.1,ohc,92,62,27,32,7898
-1,95,volvo,gas,sedan,rwd,front,68.9,55.5,ohcv,173,134,18,23,21485
1,161,mitsubishi,gas,hatchback,fwd,front,63.8,50.8,ohc,98,102,24,30,7689
0,93,mercedes-benz,diesel,hardtop,rwd,front,70.3,54.9,ohc,183,123,22,25,28176
0,102,subaru,gas,sedan,4wd,front,65.4,54.3,ohcf,108,111,24,29,11259
3,150,mazda,gas,hatchback,rwd,front,65.7,49.6,rotor,70,101,17,23,10945
0,?,isuzu,gas,sedan,fwd,front,63.6,52.0,ohc,90,70,38,43,23000
3,?,mitsubishi,gas,hatchback,fwd,front,66.3,50.2,ohc,156,145,19,24,14489
0,89,subaru,gas,wagon,fwd,front,65.4,53.0,ohcf,108,82,28,32,7463
